Id,Actual_SalePrice,Predicted_SalePrice
553,255500,268981.89527048205
554,108000,117373.05505961306
555,284000,255574.8052990604
556,113000,113903.22172096037
557,141000,144473.96994357675
558,108000,106622.97960915428
559,175000,186621.6731301896
560,234000,193252.6520985915
561,121500,166343.2362542738
562,170000,164999.41872052607
563,108000,122879.84392583653
564,185000,174297.81805674807
565,268000,252666.62886285037
566,128000,122946.54357478867
567,325000,333171.0387807573
568,214000,196391.3350474861
569,316600,313422.32537150785
570,135960,132648.6400227894
571,142600,155459.3351010827
572,120000,124861.74361895474
573,224500,220814.50880249616
574,170000,168397.4867642666
575,139000,125384.7739543404
576,118500,111394.3534364951
577,145000,155644.7182931004
578,164500,151481.21278980086
579,146000,160214.2161085927
580,131500,125160.84986898712
581,181900,183146.46882236667
582,253293,287997.48151037557
583,118500,127028.90471799328
584,325000,320056.11508657405
585,133000,132059.52048919632
586,369900,379131.02653943474
587,130000,130396.39939311922
588,137000,131096.4634851509
589,143000,182854.94641491352
590,79500,103001.5101970608
591,185900,191980.28004996316
592,451950,440098.852457066
593,138000,133789.2034654458
594,140000,140907.27285520654
595,110000,115455.33973187787
596,319000,320367.5139670499
597,114504,110793.94572658217
598,194201,197877.54951056087
599,217500,205873.12328211052
600,151000,153274.82284188535
601,275000,237298.4250026159
602,141000,127532.89630532646
603,220000,219168.00323918543
604,151000,157654.68657017034
605,221000,222400.2467759121
606,205000,219353.8923581903
607,152000,149155.10636634514
608,225000,177879.55194708644
609,359100,341047.0795139896
610,118500,122781.60245668757
611,313000,331854.5427761968
612,148000,150594.79444610045
613,261500,251078.68004181155
614,147000,136918.32894094786
615,75500,78907.0111097435
616,137500,140556.92275984303
617,183200,179955.17396187643
618,105500,114344.32064182914
619,314813,322912.6310142454
620,305000,313902.4700656862
621,67000,71482.77089180038
622,240000,234207.3791879222
623,135000,130098.10584936374
624,168500,160362.8394137909
625,165150,172214.14233227022
626,160000,145633.45123106378
627,139900,131464.83355505046
628,153000,168304.79173262283
629,135000,170424.33218755128
630,168500,152410.55450076354
631,124000,113582.01682928868
632,209500,223137.84995057134
633,82500,172422.49256537473
634,139400,140254.49162384594
635,144000,136678.52595840828
636,200000,196862.59434595547
637,60000,59622.74375066024
638,93000,106429.71399462248
639,85000,94335.12910095825
640,264561,275518.0947655728
641,274000,275117.92053320684
642,226000,229242.2741050469
643,345000,360139.33232220495
644,152000,150890.63633099766
645,370878,357514.18415902334
646,143250,129900.9228513655
647,98300,98220.92636190487
648,155000,151607.85115823266
649,155000,163097.3090113735
650,84500,82215.9508642038
651,205950,198509.4048295524
652,108000,120023.53773044949
653,191000,191161.75497164667
654,135000,129796.44208825589
655,350000,351449.0175950836
656,88000,91801.50916726912
657,145500,143446.7527786186
658,149000,172585.8083457559
659,97500,124945.5617322156
660,167000,170008.48900183503
661,197900,199789.5356249747
662,402000,382880.97026299016
663,110000,127097.34385480236
664,137500,133640.0051888794
665,423000,407227.26171065227
666,230500,244133.84609154545
667,129000,151801.0169894543
668,193500,206412.39788830458
669,168000,165624.24752233052
670,137500,115490.4819621137
671,173500,162781.6349800663
672,103600,116296.75237089823
673,165000,163680.68054015294
674,257500,248486.4980973307
675,140000,143152.31779676565
676,148500,146951.3717403001
677,87000,95144.4815940567
678,109500,112814.2536560308
679,372500,351375.4907458813
680,128500,124690.27336337852
681,143000,135423.13457726495
682,159434,114127.7275670743
683,173000,173955.28094991093
684,285000,290457.8705110911
685,221000,212076.93396360974
686,207500,223462.73452473534
687,227875,220603.98314132393
688,148800,150963.935612551
689,392000,281484.0497703802
690,194700,170111.56422062404
691,141000,146180.05105117886
692,755000,722575.7990688843
693,335000,283002.5248503212
694,108480,105617.32145205553
695,141500,120534.90134588398
696,176000,172811.30021200172
697,89000,97073.00132510792
698,123500,120083.84223393223
699,138500,138531.8343584484
700,196000,183728.5550949509
701,312500,307519.3328573321
702,140000,154819.54911079624
703,361919,349111.7363931728
704,140000,142784.25593383232
705,213000,207756.50942427487
706,55000,63701.757589089815
707,302000,285900.87640617305
708,254000,228914.63168868178
709,179540,180914.19609833212
710,109900,109902.07428209724
711,52000,76707.26355682102
712,102776,99614.840428206
713,189000,205021.7284282689
714,129000,124228.77257125825
715,130500,168281.69343133585
716,165000,139422.96933403023
717,159500,200867.59046024887
718,157000,157961.7999348191
719,341000,307860.5154426
720,128500,135529.4478475813
721,275000,264713.3828239831
722,143000,141956.40325109757
723,124500,115604.52909207296
724,135000,130316.42391400172
725,320000,344248.3732272843
726,120500,119210.78855431291
727,222000,208598.83623265137
728,194500,192723.01272853356
729,110000,134625.1802948667
730,103000,99758.78065252461
731,236500,253266.85743002396
732,187500,187368.42005647585
733,222500,236294.23937273995
734,131400,135039.11370481306
735,108000,109736.9606260284
736,163000,162640.86282619802
737,93500,82726.35834473763
738,239900,236557.07386379174
739,179000,143486.630637813
740,190000,197732.01543085626
741,132000,121157.70222201229
742,142000,135719.91021768807
743,179000,176168.55572687185
744,175000,164035.28822512942
745,180000,212476.28785234113
746,299800,304822.5353442192
747,236000,237260.3286042398
748,265979,257913.38802331494
749,260400,235395.10800124903
750,98000,80553.02752480208
751,96500,87693.94095198698
752,162000,167194.7107601759
753,217000,210103.00919061172
754,275500,269727.5227133838
755,156000,146087.5138798522
756,172500,150597.36450923944
757,212000,219680.68052122652
758,158900,155084.11382334254
759,179400,171017.15635780332
760,290000,313255.79294008657
761,127500,133299.82207301984
762,100000,123623.04736781152
763,215200,199662.26907424495
764,337000,332973.54207273136
765,270000,253617.48885938642
766,264132,283116.9428125241
767,196500,183977.86231621003
768,160000,167837.4009456808
769,216837,214612.79143933053
770,538000,522879.9505632686
771,134900,127076.29362024841
772,102000,119313.13723246552
773,107000,129549.7815723831
774,114500,119295.44188873039
775,395000,338911.12732757797
776,162000,160483.24869023237
777,221500,219544.696204563
778,142500,147732.13627827447
779,144000,134665.5344884589
780,135000,139831.11970586926
781,176000,173469.33304414127
782,175900,170717.2060453793
783,187100,192796.7562793026
784,165500,153562.4837107229
785,128000,131406.7600949487
786,161500,155283.01323210695
787,139000,119409.16166174418
788,233000,230661.93827861286
789,107900,109473.71760562171
790,187500,204649.9086026198
791,160200,169581.47302011485
792,146800,150420.21542434266
793,269790,233880.19515717935
794,225000,233728.19922513043
795,194500,198480.09667819183
796,171000,157770.68475318665
797,143500,134415.5865794532
798,110000,113987.32146044116
799,485000,485987.0683925326
800,175000,154234.72610676533
801,200000,193217.50922778677
802,109900,118744.61909546811
803,189000,184022.66627405438
804,582933,541969.1393741713
805,118000,116602.80529327385
806,227680,218693.0182871441
807,135500,125840.47211317721
808,223500,206829.64535233664
809,159950,154142.3550990738
810,106000,118101.09649664447
811,181000,169695.91092480478
812,144500,146180.05105117886
813,55993,83823.43572971545
814,157900,156116.71621279718
815,116000,115824.011242999
816,224900,201725.1756162234
817,137000,137206.65793594465
818,271000,280973.2685364036
819,155000,150355.51803671513
820,224000,212844.97424474292
821,183000,187500.3486053762
822,93000,85840.00731089836
823,225000,194447.36808669937
824,139500,140467.59902451467
825,232600,235283.68218972188
826,385000,404808.8034205327
827,109500,105360.33519984147
828,189000,189629.1137901269
829,185000,181456.54071515007
830,147400,155405.32976143362
831,166000,167956.99233920244
832,151000,155405.32976143362
833,237000,219982.5808004667
834,167000,171065.81869897386
835,139950,142097.01820819828
836,128000,138731.14009526727
837,153500,153303.95429265822
838,100000,101744.093882702
839,144000,141892.60555520575
840,130500,126218.74484786442
841,140000,126973.66054013146
842,157500,141234.57418556217
843,174900,152869.56836963285
844,141000,118542.86298183237
845,153900,143376.6703654719
846,171000,189180.35368723556
847,213000,201314.24164754493
848,133500,138016.6031200271
849,240000,238917.0933815246
850,187000,185128.78184831573
851,131500,140907.27285520654
852,215000,205861.53905986669
853,164000,169139.99848974368
854,158000,165800.5651729502
855,170000,166626.68342780348
856,127000,135984.04197809342
857,147000,143334.2149344524
858,174000,162139.55709500783
859,152000,152931.0914176836
860,250000,237471.3011461459
861,189950,179413.0981392507
862,131500,126617.54594109184
863,152000,138680.7144359945
864,132500,143204.74349403987
865,250580,217517.94082696884
866,148500,133015.89594284413
867,248900,253903.43774032223
868,129000,133072.5075044191
869,169000,156458.86474131994
870,236000,231421.66036814373
871,109500,102453.69916325464
872,200500,184582.11193235707
873,116000,124872.4321839155
874,133000,135871.6148246648
875,66500,83886.37669700895
876,303477,312697.05478087225
877,132250,141724.15934514801
878,350000,346176.9373317532
879,148000,150124.94064534587
880,136500,133988.66804808468
881,157000,162008.07897966745
882,187500,203460.6331142916
883,178000,172093.11563559997
884,118500,121202.01563430837
885,100000,120021.03645779283
886,328900,316022.71566255816
887,145000,164512.48691501823
888,135500,145213.28937954892
889,268000,282283.51825377624
890,149500,160625.53499097927
891,122900,120645.54254836675
892,172500,167391.73464521664
893,154500,145050.9589756418
894,165000,165083.01508547377
895,118858,121963.09365636842
896,140000,174151.5803393495
897,106500,97166.4705351067
898,142953,132421.5756366105
899,611657,577251.5918660839
900,135000,136371.45252897145
901,110000,114422.65157557996
902,153000,138657.02515229923
903,180000,182884.9470157378
904,240000,227258.9592653858
905,125500,125270.70705453568
906,128000,127476.57901878939
907,255000,253369.91816092134
908,250000,243789.9123968376
909,131000,133027.66862130095
910,174000,173281.7705189945
911,154300,153099.45567957204
912,143500,148349.1249402725
913,88000,101545.34923106634
914,145000,159022.16326903636
915,173733,160579.52729634324
916,75000,84397.97146698025
917,35311,43146.56807377862
918,135000,140431.83384864515
919,238000,259031.33912577113
920,176500,172922.12045490014
921,201000,193289.01643375875
922,145900,167800.86982826403
923,169990,176020.2809752624
924,193000,189512.93486273405
925,207500,194619.74371531163
926,175000,165391.47267405197
927,285000,308246.2710994344
928,176000,201748.8171734041
929,236500,243562.18233810403
930,222000,229526.3424893838
931,201000,243675.3938154476
932,117500,122609.8981843935
933,320000,327852.56718239485
934,190000,203779.31240835323
935,242000,250242.70668790457
936,79900,82938.48679686185
937,184900,193399.8041468395
938,253000,239215.21514957372
939,239799,253839.16180686813
940,244400,248262.06269219547
941,150900,171787.19861173193
942,214000,231477.30710298024
943,150000,143537.63444351737
944,143000,141052.06187379023
945,137500,156115.84720986502
946,124900,140287.38021246804
947,143000,141227.4731545211
948,270000,278424.7414114222
949,192500,207527.01643816847
950,197500,178918.6474086721
951,129000,135367.9116606123
952,119900,119409.65079109871
953,133900,129657.82726477533
954,172000,166516.16832594475
955,127500,119969.36222366632
956,145000,163996.2221213886
957,124000,134693.97865680206
958,132000,130255.02717258788
959,185000,193202.38969334986
960,155000,169003.69739952465
961,116500,126174.963798242
962,272000,252516.9204858428
963,155000,153844.23031446265
964,239000,269204.4499239731
965,214900,216697.23365425252
966,178900,179193.81272863122
967,160000,141331.19871326882
968,135000,135799.59622575392
969,37900,58462.048851168554
970,140000,128752.3875100236
971,135000,90462.02933163138
972,173000,180054.80664258567
973,99500,120174.57622118258
974,182000,193791.29193695556
975,167500,204699.8148217323
976,165000,165828.3374087837
977,85500,83361.33891675912
978,199900,206876.3271216407
979,110000,112942.44918868625
980,139000,136161.97383431438
981,178400,181927.7219267502
982,336000,319822.0291831038
983,159895,172792.94385447688
984,255900,248214.79436834433
985,126000,127455.02089827305
986,125000,124225.17594363914
987,117000,127629.33540628974
988,395192,419111.52448564675
989,195000,186179.0447470955
990,197000,195653.00423865073
991,348000,318879.10693281464
992,168000,186131.05634660306
993,187000,198615.1388778664
994,173900,173823.29802449638
995,337500,344523.13724275964
996,121600,109988.29658941981
997,136500,134952.32630261377
998,185000,163970.06769613345
999,91000,88491.40836588659
1000,206000,191083.33899945897
1001,82000,77288.11108093118
1002,86000,88282.7697368886
1003,232000,244451.5767254294
1004,136905,143361.48031848008
1005,181000,190093.3925283587
1006,149900,137661.49620573674
1007,163500,173103.8859312178
1008,88000,91437.71636323244
1009,240000,227988.351782576
1010,102000,104888.08393747525
1011,135000,123466.86430781396
1012,100000,104980.290875186
1013,165000,155716.96885428997
1014,85000,99755.05310249596
1015,119200,127359.04873099549
1016,227000,217990.2095257103
1017,203000,208380.54972677998
1018,187500,202319.58968737625
1019,160000,163775.55320277115
1020,213490,195100.88407133115
1021,176000,160177.80322419462
1022,194000,195173.4933523356
1023,87000,110404.0887363449
1024,191000,190093.3925283587
1025,287000,315767.756621026
1026,112500,115680.26954293245
1027,167500,144707.69897301114
1028,293077,295572.79930816713
1029,105000,121434.00185186337
1030,118000,124937.92731626719
1031,160000,151327.33545818034
1032,197000,217342.39253295262
1033,310000,319618.9510182884
1034,230000,223406.46660535532
1035,119750,124650.64903574025
1036,84000,77050.65696465794
1037,315500,323130.96567800606
1038,287000,262601.11218046583
1039,97000,96964.06110167525
1040,80000,86988.44953699625
1041,155000,158771.32113438976
1042,173000,171358.74339769525
1043,196000,182000.769033096
1044,262280,259583.0948024548
1045,278000,298326.08833795437
1046,139600,135940.16200918614
1047,556581,500312.19335467386
1048,145000,137486.23361552486
1049,115000,136771.43400840412
1050,84900,95764.69488875604
1051,176485,189733.87587855497
1052,200141,190560.2427187163
1053,165000,177259.68634508428
1054,144500,149254.29554083236
1055,255000,265326.1570391108
1056,180000,167842.22511699976
1057,185850,194485.66670738134
1058,248000,224470.14546056438
1059,335000,336741.1771133129
1060,220000,188501.09855436537
1061,213500,213428.29689473525
1062,81000,84892.60309972905
1063,90000,117825.8816239286
1064,110500,131793.94169574516
1065,154000,155175.98846011094
1066,328000,292188.16049371107
1067,178000,179528.64278731
1068,167900,177211.46143446618
1069,151400,157312.94778794225
1070,135000,129702.54960291903
