Id,Predicted_SalePrice
1607,176625.05065815002
1608,219597.516658581
1609,196235.74946318057
1610,154169.00411328656
1611,143820.93979733184
1612,182743.11070162148
1613,158386.782877219
1614,126896.74090683862
1615,83296.72992569864
1616,70298.18616791863
1617,92280.17833473944
1618,124034.90392440975
1619,137329.98085857191
1620,160615.5618811882
1621,124803.08809230314
1622,138873.16066843888
1623,295044.97109180974
1624,208050.25275716794
1625,132534.0180780095
1626,167335.0253117228
1627,183902.82612635382
1628,277426.4648575556
1629,184776.63657421627
1630,415760.93042539916
1631,223313.1957048656
1632,246207.8154253227
1633,172111.9121361715
1634,180491.03424406546
1635,180729.07899862365
1636,154707.4731030959
1637,182564.22822711794
1638,208978.62874258836
1639,182409.1427934555
1640,256404.6422422266
1641,176181.37078947472
1642,218602.2986458199
1643,221232.2360782873
1644,225059.14669100833
1645,197485.9277006781
1646,156422.2423020793
1647,165681.0347539807
1648,131723.13962670614
1649,135731.8028916261
1650,113292.7521766705
1651,122923.40220855425
1652,99878.03359540887
1653,98244.23855935043
1654,152299.92031124618
1655,161356.85916105148
1656,143859.04511412772
1657,147089.79158893126
1658,143007.64118648187
1659,150344.28204975417
1660,153454.14609151107
1661,441557.12860445783
1662,460299.36265707866
1663,407398.20999845164
1664,440738.8855400206
1665,316489.97256304446
1666,321407.20438585023
1667,383954.89138672594
1668,332798.06889012404
1669,307491.63502407225
1670,367241.2084307884
1671,247942.0611834903
1672,453962.0808397329
1673,296822.5247660508
1674,241723.85943510156
1675,179918.0370279321
1676,181327.65525206382
1677,211993.68096428498
1678,473345.76653840556
1679,385333.7400574096
1680,330218.2938882034
1681,267590.60890179954
1682,287098.5843691223
1683,179619.46488844376
1684,172247.1183008442
1685,168663.65251833983
1686,176166.6744166578
1687,170387.7111892297
1688,182528.03495648617
1689,186121.43343290483
1690,184147.4824528631
1691,177837.80380563682
1692,273850.3717214907
1693,173871.46018815777
1694,180277.81431148923
1695,168397.4867642666
1696,279278.041604435
1697,169903.47756595106
1698,384415.0753285923
1699,316622.4123255166
1700,240889.2223683303
1701,260262.37940577735
1702,265733.0372104666
1703,250058.7072643121
1704,295875.58890198293
1705,241239.78992408322
1706,479396.677449638
1707,219032.5019849615
1708,202594.64373210812
1709,301128.98445781606
1710,224127.10052505127
1711,251862.28859245178
1712,256511.50458496404
1713,260615.68421549493
1714,212697.03536916978
1715,202351.94633342518
1716,186471.1404648686
1717,178137.4372433696
1718,139835.53093850747
1719,199596.53558852442
1720,249033.5377230792
1721,178322.3357139262
1722,135173.0001274081
1723,154437.78310342936
1724,219439.5223523386
1725,238409.2028395277
1726,185529.23865630187
1727,151867.45731905787
1728,188571.56489320766
1729,158677.21221896604
1730,170068.0583581428
1731,117630.51587668325
1732,129927.79618980539
1733,122632.28988586651
1734,124555.60251327699
1735,137321.2794443924
1736,115228.57440752444
1737,358951.69227098837
1738,205503.8407158316
1739,273048.89642165595
1740,223752.59589008449
1741,183858.1713932088
1742,156695.28825642672
1743,169003.69739952465
1744,297903.5210263373
1745,220748.2189188732
1746,227927.11370443593
1747,228785.72458464946
1748,228461.3216876775
1749,153884.66889014022
1750,132557.44021800833
1751,241986.542797238
1752,125953.79370301506
1753,150735.49935241614
1754,215572.1824128051
1755,162249.48224775825
1756,132148.3638406831
1757,121010.1884053884
1758,143282.76724644526
1759,159622.12404580766
1760,170015.05157139027
1761,141040.93214366282
1762,169727.97173163082
1763,180549.03577396716
1764,117643.04991465645
1765,178045.71851994903
1766,183869.5572619099
1767,225869.84609879978
1768,141832.29218435512
1769,182623.31373004682
1770,142305.84936949238
1771,128694.73440278615
1772,147454.17421058298
1773,121798.31355400642
1774,136316.9506273954
1775,135266.54322203118
1776,127495.78421804418
1777,114527.22173545144
1778,140374.7241242393
1779,112765.04288965426
1780,181748.8962690143
1781,135811.84422589286
1782,100732.36911946368
1783,129389.02465957853
1784,101870.82795851957
1785,123035.68104038452
1786,162988.43718133893
1787,167027.98087685255
1788,57740.34170209212
1789,107786.13499887512
1790,90562.52481135963
1791,187739.79872520166
1792,157684.48893767293
1793,132962.83919067055
1794,143168.28440829332
1795,134128.45841986322
1796,122295.94347104397
1797,118034.60145000336
1798,124206.81902586787
1799,114047.42081919179
1800,130224.033067705
1801,127233.79563627615
1802,140363.2532900268
1803,158588.44289985672
1804,141396.98870610129
1805,141217.4800416338
1806,113158.93073683014
1807,140117.20445783486
1808,129252.7514770179
1809,115801.13564761289
1810,135797.00542301912
1811,94100.14719640967
1812,101990.80023237926
1813,123161.32761053242
1814,96254.59557747612
1815,60996.700390569036
1816,91812.63895197884
1817,100109.6761247392
1818,146721.75365833216
1819,116167.7669535931
1820,48591.91098191341
1821,108014.1082941615
1822,146013.0585833234
1823,38375.361864020306
1824,140804.20013083058
1825,124550.01614718855
1826,104157.81279748431
1827,108526.73489191584
1828,138263.11170166076
1829,119934.82110351403
1830,134523.57743352884
1831,173836.9257418163
1832,92036.12067363049
1833,140192.4932486931
1834,116495.49933754135
1835,152059.04605308356
1836,123889.21888077428
1837,92283.32659167511
1838,123527.29578184709
1839,86351.61942303047
1840,143486.630637813
1841,139127.3073681809
1842,72144.50800157053
1843,134925.63582503336
1844,138351.99908923623
1845,129794.56045439636
1846,158966.67830900964
1847,162529.94168325159
1848,58028.14227145633
1849,123629.08319935533
1850,125484.07118300788
1851,158266.3394332323
1852,128493.95484056367
1853,129093.03829293308
1854,171603.76081751936
1855,138734.4008078515
1856,216443.8807491799
1857,175118.76362279846
1858,132643.68289614646
1859,121963.09365636842
1860,140450.8531416481
1861,121963.09365636842
1862,303431.7842984735
1863,305264.9512753595
1864,305264.9512753595
1865,323313.21036635496
1866,334175.7990962426
1867,252162.05471746673
1868,316373.7768324817
1869,198499.523226085
1870,256904.843802841
1871,256071.75073014642
1872,166182.52119371537
1873,218870.12096586789
1874,146496.0483374363
1875,211629.64426889297
1876,197627.5584756482
1877,217052.5417844127
1878,207384.23275254722
1879,136200.35835291428
1880,140076.46484020675
1881,234806.70273588688
1882,251326.73963894096
1883,194536.02931882034
1884,205054.6106467739
1885,269213.7879420703
1886,315933.4287128503
1887,214277.02785280725
1888,279767.36486293364
1889,165500.91719435356
1890,125076.54582741343
1891,141106.08189030673
1892,108043.55051989699
1893,129831.03878617006
1894,135443.14217863436
1895,141573.73560012554
1896,127980.0361061043
1897,110745.2148881565
1898,107733.62484664407
1899,146220.74397543515
1900,162568.61382636742
1901,160179.01077715447
1902,132050.0585977035
1903,215036.76604965352
1904,139533.10260255297
1905,193067.98079941314
1906,179318.99296128954
1907,205136.76069363914
1908,112444.72977690489
1909,145804.77930292248
1910,129002.26262088989
1911,208478.36622233797
1912,298560.513764233
1913,146934.74522873084
1914,56317.64983388881
1915,301881.1876974707
1916,71216.98853166506
1917,276829.6670670215
1918,140563.20344119446
1919,158901.6168401914
1920,143465.66978353757
1921,457569.4440237904
1922,346250.8671625479
1923,210469.38377064303
1924,206526.2762968908
1925,211857.43143139945
1926,404215.9086528568
1927,135428.40458503095
1928,164931.8770282861
1929,122915.28323872892
1930,132451.06385327
1931,138357.06286476657
1932,127688.70801036675
1933,173052.12176653708
1934,175199.7328581392
1935,170916.6862709212
1936,179954.40601099897
1937,183253.11975992407
1938,177752.57738097874
1939,246137.29495853343
1940,198188.0942548654
1941,168563.71887708115
1942,184633.727300393
1943,210164.72820177826
1944,336161.2525228567
1945,384043.34045221447
1946,145903.53515817143
1947,302569.4237404306
1948,192270.70430788846
1949,235855.98456368677
1950,176203.82006632027
1951,270362.34229471645
1952,215341.78028165986
1953,165633.7460189602
1954,199165.1145577749
1955,130281.84524204189
1956,285577.8321295047
1957,156011.3708454356
1958,308930.0192924177
1959,135923.51422741482
1960,116528.72897615368
1961,115537.52348025229
1962,101967.3351392899
1963,105558.53693927145
1964,104502.78050483027
1965,140979.0275943848
1966,155694.77993347598
1967,277490.44051016483
1968,417230.8988716939
1969,406175.6108672094
1970,443361.51367834583
1971,452228.9594573881
1972,398479.63932922325
1973,269081.230442794
1974,323093.51824758487
1975,439206.66777561983
1976,263384.7116393487
1977,372495.04281485063
1978,386710.2199261187
1979,329303.70591090433
1980,189748.5444172075
1981,349661.0996344448
1982,229318.24026184416
1983,214968.25650075695
1984,172225.9554551507
1985,213258.4162290646
1986,207078.71762457245
1987,175772.87455844367
1988,172647.31206188805
1989,192667.96121111885
1990,213989.63015516533
1991,241029.49758653712
1992,210847.03530167794
1993,171170.8825924877
1994,245907.94629569998
1995,188319.1570234934
1996,248201.63340372915
1997,326796.5566035584
1998,355705.81155575946
1999,247745.98172461297
2000,306721.3406573208
2001,260741.64175723286
2002,233181.4407070108
2003,246618.46266056446
2004,262279.6690498017
2005,238855.43846710658
2006,236150.1995246215
2007,244219.28273507897
2008,215722.0939378454
2009,186124.78541155942
2010,193694.66415693404
2011,148500.42848708504
2012,178966.49507821695
2013,178021.5612954208
2014,181511.9797947342
2015,203917.98429805535
2016,187207.4581359433
2017,196657.61865866205
2018,123990.9954010933
2019,131470.0060440609
2020,118428.530804879
2021,111787.31292683238
2022,183332.00418857706
2023,126306.98692849322
2024,221844.86225887906
2025,357052.9598624739
2026,173739.77006990227
2027,143462.43261765322
2028,160214.2161085927
2029,160580.35951838075
2030,280980.61155201966
2031,266845.0071193674
2032,277772.84392233094
2033,279201.08670630865
2034,165828.3374087837
2035,210046.97782127716
2036,194257.5548137037
2037,201031.7619052576
2038,311174.17267115985
2039,232151.84602839113
2040,321299.1155012238
2041,268368.6507369961
2042,201926.3022615972
2043,168139.28596747565
2044,181291.13553219795
2045,204862.38910096424
2046,145045.1116597383
2047,145908.04251573965
2048,133075.46792626646
2049,140658.47033131507
2050,193209.82096494775
2051,116019.42607991317
2052,131742.91929278686
2053,148009.54259610092
2054,85996.81002971712
2055,169045.2188417381
2056,139775.23524207558
2057,124834.0712127068
2058,227308.8056788958
2059,128467.79562202231
2060,163242.31412746047
2061,180761.59466620552
2062,133162.70892699732
2063,111861.83325103817
2064,134635.9531664235
2065,124116.51276559582
2066,173872.0269644492
2067,122332.20928527143
2068,150448.91871788396
2069,86740.79536008442
2070,110500.34618721409
2071,93464.06290850506
2072,116276.98080683938
2073,142846.01429025692
2074,188364.4518329034
2075,146688.4235077191
2076,120242.97579785869
2077,147914.96806650158
2078,131263.0144410834
2079,132061.25860193238
2080,112214.42717316635
2081,127055.8095438996
2082,133443.51740760772
2083,139449.28917252136
2084,110646.8753996011
2085,122132.98465940841
2086,136675.81761121488
2087,123372.48642910612
2088,97407.12330285556
2089,73797.58641510691
2090,126407.34620768482
2091,111587.18129978608
2092,118513.43120409692
2093,123650.71551219805
2094,136309.10571268643
2095,149305.59717182367
2096,85649.3848836357
2097,95430.42630032028
2098,141847.03490032858
2099,64906.87720945225
2100,90366.9527861263
2101,121640.08824097757
2102,135070.18446310645
2103,103037.85113747464
2104,134879.3145331298
2105,111858.11747197995
2106,70359.63911041683
2107,253491.0817107666
2108,114889.79830719202
2109,113701.58867232066
2110,129125.13973502255
2111,158575.91631311734
2112,130572.34931453793
2113,122469.60566063208
2114,115829.54169179502
2115,154310.9312830899
2116,127035.49302674424
2117,142891.80858681403
2118,121261.10297804148
2119,108532.74833482748
2120,121073.04764893364
2121,79593.58043271366
2122,102486.06583111518
2123,96275.4823978713
2124,174742.55569630588
2125,119678.8403633872
2126,140555.88747170774
2127,160524.16888415147
2128,124867.00081730305
2129,105234.6260683571
2130,135078.1259884547
2131,151538.4922159815
2132,117027.43486641167
2133,122151.89812139118
2134,118356.13520317427
2135,104357.67646753576
2136,68682.65610810995
2137,110859.2212350766
2138,126778.08823806638
2139,156705.51244424848
2140,139535.49967466586
2141,147096.45642271294
2142,130790.03947291871
2143,138180.13839210925
2144,133920.4484415281
2145,137346.7363985786
2146,164567.82506413694
2147,137288.260153252
2148,133499.91665438405
2149,143310.71747392023
2150,210723.76511252683
2151,133705.57168930114
2152,184581.2265291705
2153,169736.69005770882
2154,111281.91295304522
2155,130985.7839362406
2156,244610.84536130834
2157,227895.75286997642
2158,242406.78593853407
2159,218336.31595928906
2160,177074.19115978898
2161,240335.31157247294
2162,367703.15025132534
2163,354878.3895236167
2164,246246.74071369125
2165,176755.814874509
2166,146221.60492315638
2167,222337.62970321838
2168,197730.52254354864
2169,198120.00343767146
2170,218207.7341853929
2171,150356.9197018203
2172,132647.9791545233
2173,165567.80712215585
2174,238769.86498127348
2175,320043.81141610106
2176,305572.3249646806
2177,246423.85111961668
2178,215255.52456303456
2179,140907.27285520654
2180,218864.09939388334
2181,186500.798165997
2182,218780.11465572874
2183,189170.95180103125
2184,127789.40757062686
2185,132336.83400137164
2186,142033.13151518893
2187,148039.89811674482
2188,165397.092860323
2189,216045.35412919844
2190,81306.27341006893
2191,84440.11332612763
2192,102522.02143876553
2193,112670.90667709452
2194,98037.07198654451
2195,116513.32990185865
2196,104866.94254753066
2197,114893.0944494781
2198,163413.92629399605
2199,168665.08284074411
2200,138064.9030469431
2201,134689.2633842886
2202,216236.42359484927
2203,151667.69809272295
2204,170344.96351088327
2205,103745.47861430806
2206,144851.2628942012
2207,199931.64601584442
2208,250310.06791571478
2209,215528.17533761603
2210,122345.94807451584
2211,124363.5469107592
2212,113325.72032982472
2213,105354.3389217514
2214,120510.63529451664
2215,109191.81540374343
2216,166096.2416201773
2217,115477.30493271406
2218,66945.9773332215
2219,66281.75724554188
2220,56732.10941517846
2221,301881.1876974707
2222,256655.84358231377
2223,277976.4055424187
2224,208376.37789385568
2225,126307.01033794713
2226,188517.1390379159
2227,188598.7869471935
2228,271010.797692904
2229,244922.81101506465
2230,154169.00411328656
2231,221458.14441276575
2232,180007.29435359855
2233,171436.62335648653
2234,259513.8410680313
2235,225517.60738536235
2236,279618.73033136583
2237,362313.615312808
2238,205195.88846255056
2239,118816.39949880993
2240,159889.82871391106
2241,156053.11928670772
2242,131923.39988705493
2243,123270.29820975824
2244,114638.05825620763
2245,108239.16794466242
2246,148845.90293219686
2247,105674.49605923696
2248,126674.51215854043
2249,128583.61991989787
2250,138369.39316190695
2251,112061.233203664
2252,175789.071351021
2253,156718.7895344577
2254,180126.98518660385
2255,185270.7830073613
2256,187932.95405826534
2257,201271.1859953961
2258,172484.120128135
2259,172155.64657898285
2260,166651.8262740757
2261,195467.45496978305
2262,221348.96567167062
2263,344519.2014052851
2264,399819.88456970314
2265,179325.32364394318
2266,282677.4371053011
2267,376309.50301469496
2268,385359.71133766655
2269,144515.57752641613
2270,184586.64897251973
2271,227782.45935080465
2272,200682.62525447935
2273,158444.65438785
2274,161568.18452691362
2275,170017.25180059412
2276,187155.37866696963
2277,186438.4405892859
2278,146873.29112246793
2279,130678.68140267518
2280,127853.29894277811
2281,161513.18659735573
2282,182616.71554688647
2283,107108.2541479118
2284,111335.70096361949
2285,158627.51386354346
2286,124908.07290117441
2287,357828.70927121525
2288,274922.148089277
2289,385328.7268216694
2290,451490.54434485274
2291,334710.7478207676
2292,413880.5796720381
2293,458659.30990178423
2294,425757.78999894974
2295,432948.25624946837
2296,277352.5128050075
2297,291540.1071770039
2298,315736.60910818767
2299,400377.20001434226
2300,340856.80465731537
2301,275822.2098636279
2302,237675.8685755039
2303,245228.7231003214
2304,244285.7887092391
2305,183915.97281750958
2306,177756.98787252148
2307,176294.09901369695
2308,223137.84995057134
2309,277841.10217386397
2310,220566.65734680224
2311,202462.75100460788
2312,176328.95248190645
2313,173684.55010992623
2314,182841.02974161462
2315,178284.7145090666
2316,184157.15434949848
2317,176822.61586370098
2318,174097.2096374788
2319,176247.82431962766
2320,194353.12244667576
2321,246639.1372582658
2322,178409.91395431495
2323,184619.6622743429
2324,171278.69704716303
2325,205400.30307635033
2326,168771.77320684047
2327,213989.63015516533
2328,224125.0850444636
2329,182561.5138931022
2330,169527.70460068926
2331,353545.8555160421
2332,403521.75069225504
2333,328562.9338680714
2334,255700.89019206038
2335,259329.9039859255
2336,333297.51602735074
2337,205437.66934095428
2338,278626.71191368066
2339,226264.87504078407
2340,407962.14294060227
2341,206510.3268000312
2342,234639.92139864183
2343,215234.89823067046
2344,234049.37002907484
2345,241157.6648167508
2346,223223.4385703403
2347,196489.03565154324
2348,232394.00853902506
2349,168517.86401879435
2350,277233.1586583029
2351,244341.05721834145
2352,260007.91510041777
2353,225863.33304947303
2354,133332.2138666841
2355,159687.73966784286
2356,147745.38910576512
2357,193474.07336120505
2358,190361.10971446589
2359,124901.32265847248
2360,111785.7863681174
2361,138190.63166751567
2362,265005.5049021973
2363,141256.05961880923
2364,162843.85537235538
2365,223470.3632618583
2366,205113.7099607323
2367,226580.39965832242
2368,226730.33043398487
2369,220805.27657642102
2370,161661.2299018372
2371,159281.96903033444
2372,187430.6024850226
2373,265256.84029870725
2374,311492.9421108077
2375,251069.57889795597
2376,293875.64024851995
2377,378338.4070527717
2378,136279.9443188271
2379,189556.61055373828
2380,144561.16472085827
2381,157941.92508934942
2382,195754.6917329262
2383,199533.96695267927
2384,238281.06850937274
2385,158404.60382259096
2386,138105.62871874953
2387,136622.33914398853
2388,104680.19642937882
2389,125504.60183336599
2390,146470.90168730216
2391,141522.01980435132
2392,113740.32455932279
2393,173143.8257319317
2394,139405.98142665374
2395,208923.09675669335
2396,134109.41707335322
2397,217939.6256296262
2398,134362.9160375427
2399,63859.48069201077
2400,60012.155832686636
2401,116650.77645713826
2402,141084.50460341913
2403,143621.2722253022
2404,147560.5589263051
2405,154159.85865347047
2406,144256.03188513446
2407,125214.90945173624
2408,144462.78963001334
2409,125067.5580285047
2410,177706.40119294438
2411,123097.81848090199
2412,158476.3671620507
2413,130476.35741260216
2414,134560.83572784768
2415,139935.30887546905
2416,130400.02359346184
2417,128004.40451381581
2418,126629.41000493706
2419,126817.92218396098
2420,127506.42504791792
2421,152669.9085181659
2422,115590.15409846997
2423,125137.19212727503
2424,152716.93776523694
2425,187411.77414512774
2426,130824.846030844
2427,138172.66981312548
2428,176881.25483821132
2429,114396.13439953506
2430,134179.35770140486
2431,109951.45687652705
2432,144038.47092807217
2433,144483.26955886473
2434,133177.43705911378
2435,144012.45163755008
2436,111314.18266814921
2437,109474.47692378024
2438,130980.3244484864
2439,108931.27199043777
2440,119229.64641222081
2441,109379.4170483438
2442,102186.25875726147
2443,116188.85328458328
2444,128507.28456184923
2445,78669.63599916059
2446,124958.66223696891
2447,185867.84010779328
2448,128246.75257353242
2449,102050.50227952078
2450,142299.87720178778
2451,134273.61465664406
2452,206917.87590008066
2453,100352.2454173349
2454,126607.53515138912
2455,129072.6644987064
2456,138890.6765180545
2457,129857.03105458693
2458,120220.31098541616
2459,105308.59715247134
2460,133712.61421774435
2461,112631.9841368815
2462,136248.35299639794
2463,123713.03134458009
2464,167596.1879918558
2465,132286.76269109783
2466,110201.79920315706
2467,151943.41142108588
2468,72026.41225651078
2469,79865.05369943067
2470,174170.43304553718
2471,208954.30209829003
2472,163791.1625432748
2473,116674.49686574689
2474,80798.48586448331
2475,231323.62747278003
2476,109929.52614701347
2477,126066.83399904233
2478,157772.46499645602
2479,105538.45145727255
2480,147938.924017914
2481,117806.86535161936
2482,128675.14362139378
2483,115031.89979763798
2484,117091.33658379565
2485,116268.49976461689
2486,156805.3389867601
2487,185202.31203702386
2488,164169.31293361765
2489,148377.63834474827
2490,148479.00518057693
2491,97633.44078641452
2492,184231.82369182774
2493,155020.6431762121
2494,153455.42818612236
2495,91794.37980742533
2496,233786.77646562943
2497,149516.11765314057
2498,110946.21367388652
2499,92856.44805165814
2500,125628.60719857659
2501,140808.85172052053
2502,150400.62003029682
2503,91922.58263483708
2504,195846.1579803464
2505,224291.60106731733
2506,248126.1956854477
2507,299075.7604319839
2508,248184.04859402313
2509,213632.50648356855
2510,226702.30887377294
2511,179534.4385805662
2512,203125.02383582175
2513,210220.34724626588
2514,231622.2365283195
2515,143451.07726016748
2516,159551.9902802175
2517,139000.58797143432
2518,151866.3962439885
2519,216985.3866140523
2520,208829.51700465885
2521,190047.8684758872
2522,222866.09864541888
2523,131524.4304425281
2524,134460.71712110707
2525,143943.25708251476
2526,133343.62321712545
2527,114957.507091253
2528,133208.92045058004
2529,136608.24101472224
2530,119172.57629936885
2531,247739.923086409
2532,224095.30042695277
2533,195863.32230434538
2534,227765.47916396204
2535,322968.7871118925
2536,235706.29193032632
2537,237226.4966583214
2538,176064.3520995932
2539,192795.77234892143
2540,171022.5052198518
2541,178650.42773852297
2542,159704.84279853146
2543,124666.47660947818
2544,125957.46063198877
2545,137043.8193303754
2546,130270.59617618623
2547,140020.121161195
2548,152178.24124567976
2549,157700.10099005632
2550,300156.0513918159
2551,139840.93116671496
2552,124754.59782207473
2553,77234.15939127194
2554,105213.31072261122
2555,119256.56360548013
2556,111863.48333625878
2557,117960.82488526427
2558,166330.1299504873
2559,140747.73287880112
2560,135162.04611163907
2561,151509.20929914483
2562,131730.44280393608
2563,157032.2202069443
2564,188510.70255084973
2565,146196.82988141995
2566,147753.67666656565
2567,123912.11745518514
2568,193586.21506748954
2569,193882.28689353616
2570,122345.94807451584
2571,176433.5379759922
2572,185085.85647543304
2573,207926.52243129368
2574,267941.288729472
2575,132021.7148727887
2576,119448.24692527237
2577,135918.36167054114
2578,91178.10195989236
2579,65991.07450732718
2580,132027.92431128648
2581,115750.21191736204
2582,107611.83865755964
2583,268604.7306022626
2584,158583.6320212597
2585,180784.07781264832
2586,224134.1821175231
2587,200274.5019354158
2588,157705.95109400188
2589,150074.14901491543
2590,213578.2389547471
2591,209243.8509442735
2592,210638.55657442278
2593,249060.45871377882
2594,177984.98145833006
2595,213901.73886138143
2596,325674.15643874474
2597,190176.39587232674
2598,267194.2752552666
2599,337133.5088543802
2600,198440.5933756222
2601,145464.213504935
2602,83477.37915251638
2603,106074.87359944447
2604,85523.18935793274
2605,75048.2111467407
2606,146483.62276122285
2607,176669.8711082121
2608,205432.47543110762
2609,166972.129072097
2610,114772.20645501919
2611,129046.57504160832
2612,146319.05608687282
2613,133112.21100890313
2614,129669.77697744385
2615,147266.83042310676
2616,142204.01750109068
2617,180968.79039236522
2618,211484.428022766
2619,204157.09874576464
2620,181384.7976159557
2621,181721.22394231072
2622,186313.5186155965
2623,245197.0221175419
2624,275678.9771589019
2625,332254.95369666663
2626,161471.2477849287
2627,183537.0920133287
2628,449247.3611702051
2629,569070.9949407164
2630,349586.4935856639
2631,443112.35332899046
2632,442456.9396796774
2633,312720.3268298045
2634,405854.76495139423
2635,154091.48509789535
2636,186212.23784740566
2637,180742.20636900232
2638,264314.7989905611
2639,188982.61023037252
2640,147301.9598946419
2641,100538.86373493049
2642,184427.71625769493
2643,103449.58256084852
2644,127396.79318338745
2645,105460.76580249576
2646,99479.81014203871
2647,103254.60799236623
2648,142848.91801690086
2649,150340.8088208371
2650,153081.13265155428
2651,139069.9172035182
2652,413634.6948438204
2653,250211.11426814384
2654,239836.19915752896
2655,393330.5541067309
2656,336509.99654833385
2657,349784.67992991937
2658,285915.41597344435
2659,312094.0996195864
2660,359522.26847600937
2661,339896.203124848
2662,353313.7813752641
2663,266969.2458392852
2664,267502.35038692126
2665,333210.4130051623
2666,282048.71790922864
2667,170882.12167787683
2668,186101.39256677576
2669,167533.56871497663
2670,301116.83296374854
2671,186101.39256677576
2672,187624.94491916185
2673,216095.93821475562
2674,212324.8025449155
2675,172247.0802427098
2676,184143.9729388754
2677,194972.99924356365
2678,261192.1989036404
2679,277180.32834990113
2680,283253.428119932
2681,422600.8774555368
2682,357372.0508447005
2683,520434.1947561658
2684,320794.4551383274
2685,358567.15811953985
2686,248731.3070934163
2687,313714.6184408623
2688,227509.85371876624
2689,217809.20599659468
2690,457253.7146500111
2691,179834.98381918913
2692,137121.80179882556
2693,193863.47342224387
2694,144210.11318646136
2695,190594.96035681365
2696,182847.2962283348
2697,183838.36470380964
2698,185749.39748118617
2699,169458.35306407593
2700,151821.90800208988
2701,149258.81113823602
2702,103587.51648264001
2703,146460.3485977281
2704,140492.72502141606
2705,123040.42954543345
2706,119749.73362934423
2707,124440.35587739026
2708,137900.20607178964
2709,115667.82571837986
2710,129370.44951648667
2711,286234.0449024146
2712,378688.2253141625
2713,173156.58557073429
2714,155405.32976143362
2715,155090.06121781858
2716,152210.95471362036
2717,185111.74585027446
2718,229155.1428815471
2719,154286.1162367927
2720,181088.67558608673
2721,139151.74691724314
2722,165369.2841910717
2723,151021.50209745704
2724,130063.76470862393
2725,136366.32718706218
2726,139682.97177012794
2727,177088.76722404693
2728,166646.43019540567
2729,153210.3541570766
2730,141959.36471558674
2731,136322.53412253072
2732,119762.3279783413
2733,159870.9288094714
2734,158168.0475405195
